claim_id,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
103786,Carrizosa,Masahiro_Kawai,Kahnawake_surnames,Warren_Bardsley,Arden_Eversmeyer
10379,Evolution_of_the_horse,Pick_6_-LRB-horse_racing-RRB-,Horse,Orohippus,List_of_horse_breeds
103809,2017–18_in_CONCACAF_club_competitions,2018–19_in_CONCACAF_club_competitions,CONCACAF_Champions_League,2014–15_CONCACAF_Champions_League,2015–16_CONCACAF_Champions_League
103816,Daylami_language,Iranian_languages,Media_of_Iran,Judeo-Iranian_languages,Eastern_Iranian_languages
103862,Efren_Reyes_Jr.,Shannon_Kenny,One_of_Us_-LRB-Lost-RRB-,Bates_Motel_-LRB-TV_series-RRB-,The_New_CBS_Tuesday_Night_Movies
103863,Cyrus_-LRB-surname-RRB-,Ron_Cyrus,Noah_Cyrus,Mike_Schmid,Brother_Clyde_-LRB-album-RRB-
103872,Uranium,Protactinium,Technetium,Uranium-235,List_of_Latin_legal_terms
103893,|List_of_incidents_of_political_violence_in_Washington,_D.C.|,Harry_S._Truman_Little_White_House,History_of_the_San_Francisco_Police_Department,List_of_Howard_County_properties_in_the_Maryland_Historical_Trust,List_of_First_Ladies_of_the_United_States
103896,List_of_Carmilla_episodes,Andrea_Guasch,31_Minutos,Parks_and_Recreation_-LRB-season_3-RRB-,Gidi_Up_-LRB-season_1-RRB-
103947,Aarhus,Kalundborg_Municipality,Battle_of_Yongju,Aalborg,Jümme
103948,Clint_Eastwood_in_the_1990s,Bryan_Singer,Antonio_Meneses_Saillant,Austin_Powers_in_Goldmember,Joe_Sutton
103951,Indochina_Wars,Insulindia,First_Indochina_War,Vietnam,French_Indochina_in_World_War_II
103994,Del_Toro_-LRB-surname-RRB-,Mimic_-LRB-film-RRB-,Guillermo_del_Toro,Pan's_Labyrinth,Carta_Abierta
104021,Poseidon_-LRB-film-RRB-,BAE_Systems_Nimrod_MRA4,Loyola_Catholic_Secondary_School,The_Fountainhead,Globalization_effects_on_India
104036,Simple_English_Wikipedia,French_Wikipedia,English_Wikipedia,German_Wikipedia,Basque_Wikipedia
104073,Sherilyn_Fenn,Boxing_Helena,Pablo_the_Little_Red_Fox,Fatal_Instinct,List_of_people_from_Islington
104075,Griffiths,Trevor_Griffiths,Howard_-LRB-surname-RRB-,Patrick_-LRB-surname-RRB-,Cahill
104082,Resident_Evil_-LRB-2002_video_game-RRB-,The_Evil_Within,P.N.03,God_Hand,Dino_Crisis_-LRB-video_game-RRB-
104111,French_Indochina,French_colonial_empire,Introduction_to_the_metric_system,Sans-culottes,Battle_of_Route_Coloniale_4
104129,Appleton_Oaksmith,J._C._Johnson,Wallace_Smith_-LRB-illustrator-RRB-,The_Death_of_Bessie_Smith,Quentin_Jackson
104150,Object-oriented_modeling,Financial_risk_modeling,Anchor_modeling,The_Sajit_Poudel,|Burrell,_California|
104152,French_Indochina,First_Indochina_War,Indochina_Wars,Paul_Mus,Insulindia
104164,Van_der_Pol,Van_der_Heijden,Van_der_Vlugt,That's_So_Raven_Too!,That's_So_Raven
104170,CK_-LRB-album-RRB-,Sweet_Thing_-LRB-Rufus_song-RRB-,Chaka_Khan,I'm_Every_Woman,List_of_songs_written_or_produced_by_Naughty_Boy
104178,Thursday_-LRB-album-RRB-,House_of_Balloons,Echoes_of_Silence,Heaven_or_Las_Vegas,List_of_awards_and_nominations_received_by_The_Weeknd
104221,List_of_video_game_crowdfunding_projects,List_of_Pixar_films,List_of_Nintendo_DS_games,The_Care_Bears_Movie,Toy_Story_2
104241,Sheffield_Nelson,Electoral_history_of_Mike_Huckabee,Richard_L._Barclay,Princella_Smith,|List_of_people_from_Fort_Worth,_Texas|
104244,Starrcade,Starrcade_-LRB-1987-RRB-,The_Lost_World_-LRB-TV_series-RRB-,Ring_of_Honor,Starrcade_-LRB-1983-RRB-
104249,Canal_Sony_-LRB-Latin_America-RRB-,CTV_Two_Atlantic,BET,TBS_-LRB-U.S._TV_channel-RRB-,Trevor_Metz
104255,Underdog_-LRB-film-RRB-,Marla_Adams,List_of_love_stories,Amy_Adams_-LRB-disambiguation-RRB-,Solar_Filmworks
104289,Operation_Trust,2nd_Guards_Army,Zaisan_Memorial,Rifle_corps_-LRB-Soviet_Union-RRB-,Lack_of_outside_support_during_the_Warsaw_Uprising
104308,List_of_White_Collar_episodes,Flaked,Aqua_Teen_Hunger_Force_-LRB-season_6-RRB-,Cougar_Town,List_of_Nikita_episodes
104332,Doug_Petrie,Shawna_Trpcic,Recurring_character,Victor_Winding,Rachel_Haden
104360,Bob_Friend_-LRB-newscaster-RRB-,List_of_news_media_phone_hacking_scandal_victims,Rupert_Murdoch,List_of_documents_relating_to_the_News_International_phone_hacking_scandal,News_International_phone_hacking_scandal
104365,Jason_of_Pherae,Zhao_Kuo,Index_of_World_War_II_articles_-LRB-G-RRB-,Tommy_Lee_Jones,List_of_prisoners_of_war
104386,Blas_Giunta,Legislation_of_the_Provisional_Government_of_Hong_Kong,Fantasia_-LRB-Brazilian_television_program-RRB-,La_Consolacion_University_Philippines,Tony_Saunders
104427,List_of_webcomic_awards,Gene_Luen_Yang,American_Born_Chinese,Joan_Hilty,Boxers_-LRB-disambiguation-RRB-
104431,Civilization_IV,Rhye's_and_Fall_of_Civilization,Civilization_IV-COLON-_Colonization,Civilization-COLON-_The_Card_Game,Civilization_-LRB-series-RRB-
104438,Gubler,Laura_Dahl,Matthew_Gray_Gubler,Morgan_Lily,Matthew_Gray
104458,Halsey_-LRB-singer-RRB-,Jolin_Tsai_discography,Montaigne_-LRB-musician-RRB-,Mahan_Esfahani,T.I._discography
104472,Tim_Chapman,Lyssa_Chapman,Duane_-LRB-surname-RRB-,Duane_Chapman,Dog_the_Bounty_Hunter
104495,Star_Trek-COLON-_Discovery,Star_Trek,These_Are_the_Voyages...,Star_Trek-COLON-_Enterprise,Star_Trek-COLON-_The_Next_Generation_-LRB-season_1-RRB-
10453,San_Diego_Comic-Con,Bill_Schelly,Comic_book_convention,Wizard_World_Chicago,History_of_the_San_Francisco_Police_Department
104553,Dillon_-LRB-surname-RRB-,Pearce_-LRB-surname-RRB-,Virginia_Romero,Lozano_-LRB-surname-RRB-,Sands_-LRB-surname-RRB-
104555,Global_warming,Regional_effects_of_global_warming,Scientific_opinion_on_climate_change,Wetlands_of_Louisiana,Woman's_Evolution
104562,The_Astronaut_Wives_Club,Albie_Thoms,Aimee_Garcia,Vaughn_Taylor_-LRB-actor-RRB-,Matthew_Goode
104572,Tim_McGraw,Country_Strong,Jae_Head,2013_Country_Music_Association_Awards,Smash_Williams
104591,Broadcasting_and_the_foundation_of_the_Premier_League,Allen_&_Company_Sun_Valley_Conference,The_Burrow_-LRB-supporters'_group-RRB-,Creation_of_man_from_clay,Rupert_Murdoch
104594,Agnee_-LRB-2014_film-RRB-,Original_Me,ITunes_Session,Snoop_Dogg_discography,List_of_Shakugan_no_Shana_episodes
10461,Lesser_false_vampire_bat,Sri_Lanka_Army_Order_of_Precedence,History_of_the_Sri_Lankan_cricket_team,List_of_members_of_the_Lanka_Sama_Samaja_Party,Sri_Lanka_national_cricket_team_record_by_opponent
104617,List_of_Ace_titles_in_numeric_series,Buchanan_-LRB-surname-RRB-,List_of_Ace_SF_numeric-series_single_titles,Button_-LRB-name-RRB-,List_of_people_with_surname_Carey
104631,Stephen_Colbert,Late_Show_with_David_Letterman,Pete_Weber_-LRB-sportscaster-RRB-,Who_Made_Huckabee?,Wild_Chicago
104632,List_of_PlayStation_3_games_released_on_disc,List_of_Nintendo_DS_games,Need_for_Speed-COLON-_The_Run,1963–64_Chicago_Black_Hawks_season,History_of_Boise_State_University
104650,List_of_legendary_creatures_-LRB-S-RRB-,Odin,International_Society_for_Animal_Rights,Virtual_inheritance,Animal_Cops
104658,Richard_Alpert_-LRB-Lost-RRB-,Richard_Alpert_-LRB-disambiguation-RRB-,Alma_Ziegler,List_of_Cleveland_Spiders_Opening_Day_starting_pitchers,List_of_Texas_Rangers_Opening_Day_starting_pitchers
104677,IPhone_5S,IPhone_6,IPhone_5,IPhone_4,IPhone_4S
10468,PacSun,Second-hand_shop,T.J._Maxx,Tilly's,ASOS.com
104692,List_of_video_game_crowdfunding_projects,Rebel_Heart_Tour,Kcho,List_of_Billboard_200_number-one_albums_of_1990,Travis_Payne
104697,Shut_up_-LRB-disambiguation-RRB-,Shut_Up_-LRB-Stormzy_song-RRB-,Stormzy,Shut_Up_and_Dance,Melodica_in_music
104710,Miranda_Otto,|Otto_I,_Duke_of_Swabia_and_Bavaria|,Adalbert_of_Italy,List_of_Carolingians_descended_from_Charles_Martel,|Otto_II,_Holy_Roman_Emperor|
104728,Skunk_Works,Lockheed_Martin_Aeronautics,Hersham_and_Walton_Motors,David_Urie,Henry_Combs
104735,Despacito,Dr._Jekyll_and_Mr._Hyde_-LRB-1941_film-RRB-,Si_Tú_Me_Besas,Jay_Nugent,George_Olsen
104814,Mike_Lange,Dan_Trebil,2007–08_Buffalo_Sabres_season,Bruce_Racine,Russian_Penguins
104826,Jack_Coffey_-LRB-baseball-RRB-,List_of_Atlanta_Braves_Opening_Day_starting_pitchers,1922_World_Series,Freddie_Lindstrom,Babe's_Dream
104847,Sports_in_New_York,List_of_New_York_Knicks_seasons,New_York_Knicks,List_of_National_Basketball_Association_seasons,1994_NBA_Finals
104857,Womb_and_vagina_envy,Emotion,Miscarriage,Monster,Emotional_lateralization
104930,Office_of_Naval_Research,List_of_water-related_charities,Engineer-in-Chief_-LRB-Pakistan_Army-RRB-,Index_of_World_War_II_articles_-LRB-S-RRB-,Hydropower_policy_in_the_United_States
10496,Rachel_Green,Monica_Geller,List_of_Friends_episodes,List_of_Friends_characters,Arcadia_-LRB-popular_culture-RRB-
10498,Oscar_Isaac,Apocalypse_-LRB-comics-RRB-,X-Men-COLON-_Apocalypse,List_of_Old_Testament_pseudepigrapha,Oscar_Hernandez
104982,Hedda_Gabler,List_of_New_Music_America_performances,Chimneys_-LRB-play-RRB-,Into_the_Woods_-LRB-film-RRB-,Actors_of_the_World
104983,List_of_Washington_Redskins_players,Terry_Crews,Terry_Cole_-LRB-American_football-RRB-,Australian_Football_International_Cup,Polo
104988,Charlie_Bubbles,List_of_Latin_legal_terms,List_of_Prisoner_characters_–_miscellaneous,Albie_Thoms,Tom_Cruise_filmography
104995,Vince_McMahon,Stephanie_McMahon,Shane_McMahon,Survivor_Series_-LRB-2003-RRB-,Judgment_Day_-LRB-2007-RRB-
105000,2003_world_oil_market_chronology,2002_world_oil_market_chronology,John_Forbes_-LRB-sailor-RRB-,I'm_Coming_Home_-LRB-album-RRB-,Maryland_State_Department_of_Education
105013,List_of_video_game_crowdfunding_projects,Aslan_-LRB-fanzine-RRB-,Lord_of_the_Sword,Boundless,Faxanadu
105025,History_of_the_Faroe_Islands,Faroe_Islands,Sandur_Hoard,Tróndur_í_Gøtu,Leivur_Øssursson
105046,Barb_Wire_Dolls,NRG_Recording_Studios,The_Only_Way_Out,Chung_King_Studios,GCR_Audio
105095,Nicholas_Brody,Carrie_Mathison,Chris_Brody,The_Weekend_-LRB-Homeland-RRB-,Homeland_-LRB-TV_series-RRB-
105097,List_of_hospitals_in_New_Jersey,List_of_New_Jersey_street_railroads,Trenton_Transit_Center,List_of_turnpikes_in_New_Jersey,|United_States_presidential_election_in_New_Jersey,_1960|
105123,Connie_Nielsen,Al_Morgan,Dead_like_Me-COLON-_Life_After_Death,Zebras_-LRB-Law_&_Order-COLON-_Special_Victims_Unit-RRB-,Dick_Grayson
105130,CK_-LRB-album-RRB-,Destiny_-LRB-Chaka_Khan_album-RRB-,The_Platinum_Collection_-LRB-Chaka_Khan_album-RRB-,Dance_Classics_of_Chaka_Khan,Stompin'_at_the_Savoy_–_Live
105157,List_of_Princess_Knight_episodes,Index_of_World_War_II_articles_-LRB-T-RRB-,Izumi_Aki,Office_Lady_Love_Juice,Pretty_in_Pink_-LRB-disambiguation-RRB-
105176,Washington_Wizards,Southeast_Division_-LRB-NBA-RRB-,List_of_Washington_Redskins_players,Washington_State_Cougars_baseball,List_of_Washington_Wizards_head_coaches
105212,Lycophron_-LRB-sophist-RRB-,American_Academy_of_Health_Behavior,Lim_Cheng_Hoe,Simple_Key-Management_for_Internet_Protocol,Wise_-LRB-Edain-RRB-
105216,Night_of_the_Living_Dead_-LRB-film_series-RRB-,Living_Dead,Land_of_the_Dead_-LRB-song-RRB-,Linnea_Quigley,Zombie
105308,|Albany,_New_York|,|History_of_Albany,_New_York|,Americas,São_Paulo,Kuching
105310,Stefan_Pejic,List_of_Quantum_Break_episodes,Wind-up_doll_joke,Nickelodeon_Kids'_Choice_Awards,The_Cases_That_Haunt_Us
105352,Badger_-LRB-surname-RRB-,List_of_St._John's_University_alumni,North_-LRB-surname-RRB-,Waller_family_-LRB-Kent-RRB-,Cnut_the_Great's_Invasion_of_England
105400,List_of_NRHP_Multiple_Property_Submissions_in_Illinois,Pick_6_-LRB-horse_racing-RRB-,Horse,List_of_horse_breeds,Ampleforth
105419,Muziic,YouTube,YouTube_Spotlight,List_of_RWBY_episodes,ManyCam
105432,Rivers_of_Jammu_and_Kashmir,Abronhill,Blackfoot_River_-LRB-Montana-RRB-,|Binnaway,_New_South_Wales|,|Readville,_Boston|
105517,Acropolis_Institute_of_Technology_and_Research,Scott_Caudill,List_of_Relient_K_Tours_and_Live_Performances,Uusinta_Ensemble,Chris_Cox_-LRB-magician-RRB-
105558,John_Ivanko,Jeff_Blumenkrantz,Chris_Conkling,Earl_Pitts_-LRB-character-RRB-,Public_Library_and_Other_Stories
105634,Speech_recognition,Roberto_Pieraccini,Ray_Kurzweil,Lessac_Technologies,Theodore_William_Moody
105645,Google_Search,Google_Finance,Google_Questions_and_Answers,Favored_placement,Tobias_Preis
105664,Advertising,Content-first_marketing,Department_of_Information_and_Public_Relations_-LRB-Kerala-RRB-,Community_marketing,Promotional_mix
105719,Game_of_Thrones_-LRB-season_7-RRB-,Jim_Broadbent,Ron_Samford,1984_NCAA_Division_I_Men's_Basketball_Tournament,Jim_Lonborg
105724,Architecture_of_New_York_City,Chrysler_Building,Effects_of_the_2008–10_automotive_industry_crisis_on_Canada,List_of_tallest_buildings_in_New_York_City,Building_automation
105796,Geography_of_Afghanistan,List_of_mountain_ranges_of_Pakistan,Greater_Ranges,Malpa_landslide,Tourism_in_Gilgit-Baltistan
105806,List_of_Ace_titles_in_numeric_series,List_of_Ace_SF_numeric-series_single_titles,History_of_the_San_Francisco_Police_Department,List_of_Ace_titles_in_second_G_series,|List_of_UCLA_School_of_Theater,_Film_and_Television_alumni|
105813,Princess_Dagmar_of_Denmark,Hugo_Simon,List_of_people_from_Lisbon,|List_of_people_from_Fort_Worth,_Texas|,List_of_Wales_national_rugby_union_players
105835,Hedda_Gabler,Rudolf_Steiner's_Mystery_Dramas,Bart_DeLorenzo,Hans_Knappertsbusch,Friedemann_Kupsa
105931,Gogs,List_of_Ace_titles_in_numeric_series,Frère_Jacques_in_popular_culture,The_Survivor_-LRB-Star_Trek-COLON-_The_Animated_Series-RRB-,Janice_Rand
105933,Spanish_Gangster_Disciples,Bloods,Aryan_Brotherhood_of_Texas,Perry_South_-LRB-Pittsburgh-RRB-,European_Kindred
105953,Jerry_Smith_-LRB-martial_artist-RRB-,Jeremy_Owens,List_of_San_Francisco_49ers_head_coaches,Declan_Walsh_-LRB-journalist-RRB-,Sandy_Johnson_-LRB-director-RRB-
105954,Denis_King,The_Mist_-LRB-film-RRB-,List_of_Latin_legal_terms,Storm_of_the_Century,Pet_Sematary_-LRB-film-RRB-
106010,Liverpool,River_Mersey,Pop-culture_tourism,Somasila,Clarence_Dock
106038,Embriaco_family,Dwight_family,Mendelssohn_family,Eleonore_of_Liechtenstein,Jelena_Kostanić_Tošić
106039,Pseudoextinction,Lead_-LRB-leg-RRB-,Rivers_of_Jammu_and_Kashmir,Trot_-LRB-Oz-RRB-,Goud_-LRB-surname-RRB-
106044,Lincoln–Douglas_debates,Archibald_Williams_-LRB-judge-RRB-,Robert_Smith_-LRB-Illinois_politician-RRB-,Freeport_Doctrine,Abraham_Lincoln
106071,San_Diego_Comic-Con,Ken_Krueger,Richard_Alf,Mike_Towry,Jackie_Estrada
106083,Wilhelmina_Slater,Grant_Bowler,Hello_Goodbye_-LRB-Ugly_Betty-RRB-,Remember_Paul?,Vanessa_Williams
106114,French_Indochina,Scouts_Lao,Raymond_Schlemmer,Indochina_Wars,Bordel_militaire_de_campagne
106115,French_Indochina,Indochina_Wars,Vietnam_War,Scouts_Lao,Military_history_of_Cambodia
106132,Siege_of_Fort_Stanwix,8th_Connecticut_Regiment,Fort_Stanwix_National_Monument,Battle_of_Oriskany,List_of_amphibious_assault_operations
10615,Romania–United_States_relations,Colleen_Graffy,Frederick_Irwin,James_Cousins,Leonard_Welsted
106159,Doctor_Who_-LRB-series_10-RRB-,Bella_Emberg,The_Three_Doctors_-LRB-Doctor_Who-RRB-,Latka_Gravas,Daedalus_-LRB-Star_Trek-COLON-_Enterprise-RRB-
106162,Harmon_Jones,Norman_Jewison,Mark_Palansky,Roger_Ingraham,Rob_Heydon
106176,History_of_the_San_Francisco_Police_Department,Timeline_of_the_University_of_Idaho,List_of_inactive_United_States_Navy_aircraft_squadrons,Saxon_Eastern_March,Juan_March_Ordinas
106209,List_of_extreme_points_of_U.S._states,List_of_knobs,List_of_former_Atlanta_street_names,List_of_bottoms,List_of_mountains_of_the_Alleghenies
106236,Edison_Machine_Works,Nikola_Tesla,Acropolis_Institute_of_Technology_and_Research,John_White_Howell,List_of_video_game_crowdfunding_projects
106262,Canterbury_of_New_Zealand,Adidas,Adidas_Predator,AdiPure,West_Coast_Shoe_Company
106296,The_Blind_Side_-LRB-film-RRB-,Tim_McGraw,Sean_Tuohy,Jae_Head,Tim_Cordes
106308,Candy_Dulfer,Henk,Jacob_Quistgaard,Lost_in_the_New_Real,God_Is_a_DJ_-LRB-Pink_song-RRB-
10634,Human_trafficking_in_Mexico,Human_trafficking_in_Iraq,Human_trafficking_in_the_Democratic_Republic_of_the_Congo,Human_trafficking_in_Romania,Human_trafficking_in_Guinea
10635,Human_trafficking_in_Mexico,Human_trafficking_in_Israel,The_A21_Campaign,History_of_unfree_labor_in_the_United_States,Human_trafficking
106369,List_of_stage_names,List_of_British_Army_full_generals,Clark,List_of_albums_containing_a_hidden_track-COLON-_P,The_Big_Bounce_-LRB-novel-RRB-
106392,Michael_Hutchence,Elegantly_Wasted,Stan_Cross,Beargarden_-LRB-band-RRB-,List_of_castles_in_the_United_States
106409,Hispanics_in_the_United_States_Coast_Guard,Military_of_Iceland,British_Divers_Marine_Life_Rescue,History_of_the_San_Francisco_Police_Department,General_officers_in_the_United_States
106417,Carrie_Mathison,Nicholas_Brody,Nico_-LRB-given_name-RRB-,Nolan,Xander_Harris
106443,Primary_motor_cortex,Enchanted_loom,Human_brain,Cerebral_cortex,Orgasm
106478,Lucky_Starr_series,The_Bell_Laboratory_Science_Series,Polaris_-LRB-convention-RRB-,Science_in_Action_-LRB-TV_series-RRB-,Subliminal_messages_in_popular_culture
106481,Bee_Gees,John_Pantry,Short_People,Lester_Mendez,David_Leaf
106486,Marvel_vs._Capcom-COLON-_Infinite,List_of_video_game_crowdfunding_projects,Jean_Grey,Marvel_vs._Capcom_2-COLON-_New_Age_of_Heroes,List_of_PlayStation_3_games_released_on_disc
106513,Bibliography_of_the_Bahamas,William_Cartwright_-LRB-Bahamian_politician-RRB-,Cat_Cays,Ripsaw_music,Geography_of_the_Bahamas
10654,The_Beverly_Hillbillies,1963–64_United_States_network_television_schedule,Acropolis_Institute_of_Technology_and_Research,Harvard–Yale_football_rivalry,List_of_M*A*S*H_episodes
106557,Chronicles_of_Avonlea,Arthur_Patchett_Martin,Wives_of_Henry_VIII,Anne_Godlid,Anne_Boleyn
106580,List_of_First_Ladies_of_the_United_States,Ted_Knap,White_House_Press_Secretary,History_of_the_United_States_National_Security_Council_1963–69,Press_gaggle
106627,Katy_Perry_discography,Katy_Perry,Katy_Perry_videography,List_of_albums_containing_a_hidden_track-COLON-_P,One_of_the_Boys_-LRB-Katy_Perry_album-RRB-
106646,Geography_of_Gilgit–Baltistan,Hazarchishma_Natural_Bridge,Miandam,Hindu_Kush,Marj_Sanur
106668,List_of_anime_theatrically_released_in_the_United_States,List_of_William_Penn_Charter_School_people,Jared_Leto_filmography,Sean_Kenney_-LRB-actor-RRB-,Jimmy_Baron
10670,List_of_video_game_crowdfunding_projects,2016_AFF_Futsal_Championship,Iraqi_Super_Cup,Dick_vs_Dom_-LRB-Stage_show-RRB-,Pure_Genius
106722,James_VI_and_I,Ulster_Scots_people,Jacobean_era,Gentleman_Adventurers_of_Fife,Theodore_William_Moody
10675,Messi–Ronaldo_rivalry,Colchester_United_F.C._league_record_by_opponent,David_Beckham,2016–17_Southampton_F.C._season,F.C._United_of_Manchester
106757,List_of_video_game_crowdfunding_projects,Funky_Squad,Will_Mackenzie,Chuck_Shamata,Gregory_Sierra
106787,List_of_Cornell_University_alumni,List_of_Brigham_Young_University_alumni,Yale_Film_Study_Center,List_of_University_of_Wisconsin–Madison_people_in_academics,John_D._Sherwood
106832,Anthony_Scaramucci,List_of_civil_rights_leaders,French_-LRB-surname-RRB-,Marjorie,Bull_-LRB-surname-RRB-
106836,Dan_Rudin,Music_of_Life,Jamison_Ernest,Tret_Fure,Angelin_Chang
106850,Prophets_of_Da_City,Michael_Holman_-LRB-filmmaker-RRB-,Post_to_Be,Bulgarian_hip_hop,Disco_Rick
106851,Brecon_Forest_Tramroad,Scunthorpe_Steelworks,Trallwn,Wales,Kingdom_of_Scotland
106854,Gilles_-LRB-given_name-RRB-,Julien_-LRB-given_name-RRB-,List_of_video_game_crowdfunding_projects,List_of_awards_won_by_Abbas_Kiarostami,Nico_-LRB-given_name-RRB-
106859,Bret_Hart,Sting_-LRB-wrestler-RRB-,Bill_Goldberg,Kurt_Angle,Battlebowl
10688,Gardens_of_the_World_with_Audrey_Hepburn,Fred_Alley,List_of_compositions_by_Charles_Wuorinen,The_Tale_of_the_Stone_Flower_-LRB-Prokofiev-RRB-,La_toison_d'or_-LRB-opera-RRB-
106899,Vickie_Guerrero,Eddie_Guerrero,Attitude_Era,El_Gran_Luchadore,CMLL_Super_Viernes_-LRB-August_2014-RRB-
106902,Timeline_of_alcohol_fuel,Watkins_Incorporated,List_of_video_game_crowdfunding_projects,Consumer_electronics,NeoPhotonics_Corporation
106929,Hum_Europe,List_of_Quantico_episodes,KCSB-TV,Vídeo_Show,Wimbledon_Garden_Party_-LRB-TV_Show-RRB-
106959,Guy_Georgias,Bible_fiction,Australian_performance_poetry,Malone_Dies,Casino_-LRB-film-RRB-
106963,List_of_PlayStation_3_games_released_on_disc,Marvel_vs._Capcom-COLON-_Infinite,Avengers_vs._X-Men,Holden_Royale,List_of_video_game_crowdfunding_projects
106996,James_Nesbitt,Kevin_Shields_discography,List_of_awards_and_nominations_received_by_Laurence_Olivier,Alfred_Hitchcock_filmography,Marjorie
107005,Sheridan_-LRB-surname-RRB-,Rob_Sheridan,Denise_Siegel,Lowe_-LRB-surname-RRB-,Meadows
107017,Clint_Eastwood_in_the_1990s,Adam_Marcus_-LRB-director-RRB-,Timeline_of_entomology_since_1900,John_Altschuler,David_Geary
107039,|List_of_people_from_Tampa,_Florida|,Betty_Wagoner,List_of_PlayStation_3_games_released_on_disc,Baseball_in_the_United_States,World_Series_Baseball
107042,List_of_Motown_artists,Jude_Cole,Dante_Ross,Cassie_Ventura_discography,French_Montana
10706,List_of_Ace_titles_in_numeric_series,List_of_people_with_surname_Carey,Snyder_-LRB-surname-RRB-,Sampson_-LRB-surname-RRB-,Kyle_-LRB-surname-RRB-
10707,List_of_people_with_surname_Carey,List_of_Ace_titles_in_numeric_series,Snyder_-LRB-surname-RRB-,Sampson_-LRB-surname-RRB-,Kyle_-LRB-surname-RRB-
107087,Archibald_Williams_-LRB-judge-RRB-,Lincoln–Douglas_debates,Great_Debate,Freeport_Doctrine,Lincoln–Douglas_debate
